timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:36:04.886, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:05.097, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:05.311, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:05.512, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:05.713, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:05.920, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:06.128, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 144.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:06.337, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 145.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:06.540, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 145.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:06.747, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 145.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:06.960, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 144.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:07.175, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:07.375, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:07.586, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 142.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:07.790, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 142.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:07.999, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:08.201, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:08.406, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:08.614, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:08.822, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:09.032, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:09.239, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:09.440, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:09.648, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:09.854, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:10.057, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 142.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:10.271, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:10.483, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:10.685, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:10.896, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:11.101, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:11.310, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:11.519, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:11.727, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:11.939, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:12.149, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:12.353, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:12.559, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 142.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:12.773, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:12.977, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:13.189, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:13.398, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:13.608, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:13.811, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:14.023, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:14.225, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:14.425, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:14.626, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:14.836, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:15.040, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:15.250, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:15.464, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 147.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:15.667, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 147.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:15.868, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 147.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:16.076, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:16.278, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 145.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:16.482, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:16.686, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:16.898, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:17.107, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 143.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:17.311, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:17.523, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:17.728, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:17.938, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 144.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:18.141, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:18.355, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 147.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:18.556, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 147.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:18.766, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 148.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:18.971, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 149.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:19.181, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 148.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:19.391, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:19.596, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 95, 146.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:19.803, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:20.013, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:20.229, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:20.430, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 144.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:20.643, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 144.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:20.844, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 144.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:21.058, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:21.270, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:21.479, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:21.694, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:21.907, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:22.109, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:22.321, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:22.529, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:22.741, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:22.950, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:23.160, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:23.372, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:23.577, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:23.780, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:23.986, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:24.194, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:24.398, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:24.611, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:24.812, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:25.014, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:25.220, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:25.425, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 149.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:25.627, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 150.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:25.829, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 150.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:26.042, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 150.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:26.242, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:26.451, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:26.656, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:26.867, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:27.074, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:27.287, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:27.495, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:27.701, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:27.912, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:28.115, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 145.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:28.316, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:28.521, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 146.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:28.731, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:28.941, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 147.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:29.143, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 148.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:29.348, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 149.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:29.552, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 150.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:29.760, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 96, 151.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:29.967, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 153.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:30.170, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 153.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:30.383, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 153.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:30.596, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 153.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:30.801, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 152.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:31.014, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:31.218, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 152.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:31.427, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 152.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:31.629, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:31.831, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:32.037, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 152.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:32.239, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 152.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:32.453, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:32.662, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:32.868, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:33.076, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:33.286, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:33.497, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:33.708, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:33.916, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:34.126, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:34.328, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:34.541, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:34.742, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:34.955, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:35.166, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:35.376, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:35.580, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:35.793, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:35.997, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:36.207, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:36.412, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:36.613, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:36.816, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:37.026, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 150.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:37.227, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:37.437, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:37.638, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:37.852, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:38.063, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:38.269, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:38.482, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:38.692, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:38.900, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:39.101, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:39.304, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 97, 149.25 W, 420 MHz, 12481 MHz, 5, 16
