timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:38:29.195, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.68 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:29.408, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:29.623, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:29.826, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:30.035, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:30.243, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:30.457, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:30.671, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:30.877, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:31.083, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:31.296, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:31.496, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:31.711, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:31.924, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:32.132, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:32.343, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:32.549, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:32.752, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:32.955, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:33.164, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:33.365, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:33.576, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:33.784, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:33.989, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:34.197, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:34.405, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:34.610, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:34.812, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:35.026, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:35.228, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:35.428, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:35.638, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:35.840, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:36.053, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:36.259, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.89 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:36.473, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:36.683, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:36.898, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:37.113, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:37.321, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:37.521, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:37.723, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:37.932, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:38.139, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:38.347, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:38.558, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:38.772, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:38.980, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:39.183, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:39.386, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:39.595, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:39.808, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:40.018, 00000000:01:00.0, 100 %, 2 %, 7893 MiB, 97887 MiB, 104, 127.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:40.224, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:40.436, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:40.642, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:40.854, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:41.066, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:41.273, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:41.485, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:41.685, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:41.893, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:42.097, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:42.311, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:42.523, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:42.733, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:42.939, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:43.150, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:43.362, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.28 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/11 19:38:43.575, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.28 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/11 19:38:43.776, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.28 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/11 19:38:43.979, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.28 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/11 19:38:45.109, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:45.314, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:45.518, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:45.719, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:45.934, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:46.144, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:46.349, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:46.553, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:46.762, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:46.971, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:47.176, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 19:38:47.379, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 128.28 W, 180 MHz, 12481 MHz, 5, [GPU is lost]

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:36:45.393673
# MARKER: END pp1024+tg16 @ 2026/02/11 19:36:51.529510
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:36:51.529582
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:37:36.484754
# MARKER: START pp16+tg1536 @ 2026/02/11 19:37:36.484883
# MARKER: ERROR pp16+tg1536 @ 2026/02/11 19:38:47.476281
