timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:39:24.857, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:25.064, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:25.277, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:25.478, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:25.693, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:25.898, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:26.102, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:26.310, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:26.520, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:26.730, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:26.934, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:27.141, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:27.351, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:27.553, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:27.759, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:27.967, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:28.180, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:28.389, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:28.599, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:28.810, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:29.024, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:29.231, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:29.445, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:29.657, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:29.863, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:30.069, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:30.282, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:30.490, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:30.695, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:30.899, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:31.110, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:31.322, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:31.531, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:31.740, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:31.945, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:32.155, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:32.364, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:32.573, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:32.780, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:32.988, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:33.195, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:33.401, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:33.611, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:33.821, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:34.035, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:34.245, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:34.452, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:34.660, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:34.872, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:35.083, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:35.295, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:35.507, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:35.711, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:35.925, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:36.136, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:36.340, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:36.549, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:36.758, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:36.965, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:37.170, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:37.373, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:37.579, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:37.789, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:38.000, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:38.210, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:38.419, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:38.622, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:38.833, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:39.039, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:39.245, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:39.451, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:39.666, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:39.872, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:40.078, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:40.280, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:40.480, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:40.682, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:40.893, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:41.097, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:41.303, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:41.506, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:41.716, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:41.923, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:42.132, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:42.345, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:42.555, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:42.760, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:42.967, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:43.176, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:43.381, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:43.588, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:43.795, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:43.999, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:44.211, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:44.417, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:44.624, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:44.830, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:45.042, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:45.248, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:45.452, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:45.658, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:45.864, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:46.072, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:46.282, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:46.486, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:46.694, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:46.898, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:47.108, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:47.315, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:47.527, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:47.734, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:47.938, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:48.152, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:48.353, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:48.566, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:48.771, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:48.978, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:49.189, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:49.401, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:49.606, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:49.819, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:50.028, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:50.235, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:50.446, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:50.655, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:50.867, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:51.072, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:51.279, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:51.485, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:51.686, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:51.891, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:52.102, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:52.303, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:52.509, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:52.719, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:52.932, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:53.144, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:53.357, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:53.562, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:53.765, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:53.978, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:54.179, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:54.386, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:54.594, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:54.799, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:55.003, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:55.210, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:55.412, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:55.626, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:55.834, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:56.042, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:56.250, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:56.454, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:56.663, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:56.876, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:57.087, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
