timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:08:45.529, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:45.730, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.37 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:45.932, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.22 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:46.133, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:46.335, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:46.536, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:46.738, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:46.939, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:47.141, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:47.342, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:47.543, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:47.745, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:47.946, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:48.148, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:48.349, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:48.551, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:48.752, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:48.954, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:49.155, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:49.356, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 163.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:49.558, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 163.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:49.759, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 163.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:49.961, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 164.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:50.162, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:50.364, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 164.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:50.566, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 164.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:50.768, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 100, 164.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:50.969, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 164.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:51.171, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 164.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:51.372, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:51.574, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:51.775, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:51.976, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:52.178, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:52.379, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:52.581, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:52.782, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.47 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:52.983, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 165.90 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:53.185, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 100, 166.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:53.386, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:53.587, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:53.789, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:53.990, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:54.192, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:54.393, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 165.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:54.594, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 165.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:54.795, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:54.997, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:55.199, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:55.400, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:55.601, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:55.803, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:56.004, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:56.205, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 167.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:56.407, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:56.608, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:56.810, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:57.011, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:57.212, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:57.413, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:57.615, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:57.816, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:58.017, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:58.219, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:58.420, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:58.622, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:58.823, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:59.025, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:59.226, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:59.428, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:59.629, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:59.830, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:00.032, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.33 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:00.233, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:00.435, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:00.636, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:00.837, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:01.039, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:01.240, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:01.441, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:01.643, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:01.844, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:02.045, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 167.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:02.247, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:02.448, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 167.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:02.650, 00000000:01:00.0, 98 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:02.852, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 166.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:03.053, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 167.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:03.255, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 167.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:03.456, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 102, 167.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:03.658, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 102, 167.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:03.859, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 102, 167.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:04.061, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 102, 166.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:04.262, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 102, 166.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:04.464, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 101, 162.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:04.665, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 157.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:04.866, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 152.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:05.067, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 148.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:05.269, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 146.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:05.470, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:05.672, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:05.873, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:06.075, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:06.276, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:06.478, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:06.679, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:06.881, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:07.082, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.58 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:07.283, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:07.485, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:07.686, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:07.888, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 143.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:08.089, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:08.291, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:08.492, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:08.694, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:08.895, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 145.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:09.096, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 101, 144.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:09.298, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:09.499, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:09.701, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:09.902, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:10.103, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:10.305, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:10.506, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:10.707, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:10.909, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:11.110, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:11.312, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:11.513, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:11.714, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:11.916, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:12.117, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:12.318, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:12.520, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:12.721, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:12.923, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:13.124, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:13.326, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:13.527, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:13.729, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:13.930, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:14.132, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:14.333, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:14.535, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:14.736, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:14.938, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:15.139, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:15.341, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:15.542, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:15.744, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:15.945, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:16.147, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:16.348, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:16.550, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:16.751, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:16.952, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:17.154, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:17.355, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:17.556, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:17.758, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:17.959, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:18.160, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:18.362, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:18.563, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:18.764, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:18.966, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.60 W, 180 MHz, 12481 MHz, 5, 16
