timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:36:32.197, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:32.398, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:32.599, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:32.800, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:33.001, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 158.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:33.203, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 158.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:33.404, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 158.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:33.605, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 158.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:33.806, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:34.007, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:34.209, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:34.409, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:34.611, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:34.812, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:35.013, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:35.214, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:35.415, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:35.616, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:35.818, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:36.019, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:36.220, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:36.421, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:36.622, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:36.823, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:37.024, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.06 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:37.226, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 157.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:37.427, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 157.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:37.628, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:37.829, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:38.030, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:38.231, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:38.432, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:38.633, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:38.835, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:39.035, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:39.237, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:39.438, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:39.639, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 159.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:39.840, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:40.041, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:40.242, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:40.444, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:40.644, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:40.846, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:41.047, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:41.248, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:41.449, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:41.650, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 159.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:41.851, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 159.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:42.053, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 159.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:42.253, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 159.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:42.455, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:42.656, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:42.857, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:43.058, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:43.258, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 159.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:43.460, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 101, 158.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:43.661, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:43.862, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 157.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:44.063, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:44.264, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:44.465, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 101, 158.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:44.665, 00000000:01:00.0, 100 %, 11 %, 635 MiB, 97887 MiB, 101, 158.07 W, 180 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 16:34:51.602867
# MARKER: END pp1024+tg16 @ 2026/02/09 16:34:56.583433
# MARKER: START pp1024+tg1024 @ 2026/02/09 16:34:56.583495
# MARKER: END pp1024+tg1024 @ 2026/02/09 16:35:41.603369
# MARKER: START pp16+tg1536 @ 2026/02/09 16:35:41.603444
# MARKER: END pp16+tg1536 @ 2026/02/09 16:36:44.773207
