timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:09:25.018, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:25.219, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:25.420, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:25.621, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:25.822, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:26.023, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:26.224, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:26.426, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:26.627, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:26.828, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:27.029, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:27.230, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:27.431, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:27.632, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:27.833, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:28.035, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:28.236, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:28.437, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:28.638, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:28.839, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:29.040, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:29.241, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:29.442, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:29.644, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:29.845, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:30.046, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:30.247, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:30.448, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:30.649, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:30.850, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:31.051, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:31.253, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:31.454, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:31.655, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:31.856, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:32.057, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:32.259, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:32.459, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:32.661, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:32.862, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:33.063, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:33.264, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:33.465, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:33.666, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:33.868, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:34.069, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:34.270, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:34.471, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:34.673, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:34.873, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:35.074, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:35.276, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:35.477, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:35.678, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:35.879, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:36.081, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:36.282, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:36.483, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:36.684, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:36.885, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:37.086, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:37.287, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:37.487, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:37.688, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:37.890, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.94 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:38.091, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.21 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:38.292, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:38.493, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:38.694, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:38.895, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:39.096, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:39.297, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:39.499, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:39.700, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:39.901, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:40.102, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:40.303, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:40.505, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:40.705, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:40.907, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:41.108, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:41.309, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:41.510, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:41.711, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:41.912, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 126.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:42.114, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:42.315, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.92 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/09 15:09:42.516, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:42.716, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:42.918, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:43.119, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:43.319, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:43.520, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:43.722, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:43.923, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:09:44.123, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 15:07:44.314317
# MARKER: END pp1024+tg16 @ 2026/02/09 15:07:48.366963
# MARKER: START pp1024+tg1024 @ 2026/02/09 15:07:48.367033
# MARKER: END pp1024+tg1024 @ 2026/02/09 15:08:22.151032
# MARKER: START pp16+tg1536 @ 2026/02/09 15:08:22.151109
# MARKER: ERROR pp16+tg1536 @ 2026/02/09 15:09:44.231875
