timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:40:35.076, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:35.277, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:35.479, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:35.680, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:35.882, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:36.084, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:36.285, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:36.486, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:36.688, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:36.890, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:37.091, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:37.293, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:37.495, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:37.696, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:37.898, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:38.099, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:38.301, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:38.502, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:38.704, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:38.906, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:39.107, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:39.309, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:39.510, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:39.712, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:39.914, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:40.115, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:40.317, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:40.519, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:40.720, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:40.922, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:41.123, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:41.325, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:41.527, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:41.728, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:41.930, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:42.131, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:42.333, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:42.534, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:42.736, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:42.938, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:43.139, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:43.341, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:43.542, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:43.744, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:43.946, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:44.147, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:44.349, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:44.551, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:44.752, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:44.954, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:45.155, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:45.357, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:45.558, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:45.760, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:45.962, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:46.163, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:46.365, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:46.566, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:46.768, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:46.970, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:47.171, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:47.373, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:47.575, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:47.776, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:47.978, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:48.179, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:48.381, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:48.583, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:48.784, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:48.985, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:49.187, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:49.389, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:49.590, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:49.792, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:49.994, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:50.195, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:50.397, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:50.598, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:50.800, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:51.002, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:51.203, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:51.405, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:51.606, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:51.808, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:52.009, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:52.211, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:52.413, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:52.614, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:52.816, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:53.018, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:53.219, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:53.421, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:53.622, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:53.824, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:54.026, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:54.227, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:54.429, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:54.630, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:54.832, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:55.034, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:55.235, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:55.437, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:55.638, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:55.840, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:56.041, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:56.243, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:56.445, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:56.646, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:56.848, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:57.049, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:57.251, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:57.452, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:57.654, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:57.856, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:58.057, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:58.258, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:58.460, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:58.662, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:58.863, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:59.065, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:59.267, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:59.468, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:59.670, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:40:59.872, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:00.073, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:00.275, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:00.476, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:00.678, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:00.880, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:01.081, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:01.283, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:01.485, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:01.686, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:01.888, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:02.089, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:02.291, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:02.493, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:02.694, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:02.896, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:03.098, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:03.299, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:03.501, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:03.702, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:03.904, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:04.105, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:04.307, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:04.508, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:04.709, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:04.911, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:05.113, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:05.314, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:05.516, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:05.717, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:05.919, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:06.121, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:06.322, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
