timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:34:36.678, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 141.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:36.879, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:37.081, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 141.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:37.282, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:37.483, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 91, 141.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:37.685, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:37.886, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:38.088, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:38.289, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:38.490, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:38.692, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:38.893, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:39.094, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:39.296, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:39.497, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:39.699, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:39.900, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:40.101, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 91, 142.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:40.303, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:40.504, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 91, 141.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:40.705, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:40.907, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 91, 141.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:41.108, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:41.310, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 91, 141.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:41.511, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:41.712, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 140.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:41.913, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:42.115, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:42.316, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:42.517, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 91, 141.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:42.719, 00000000:01:00.0, 99 %, 10 %, 3850 MiB, 97887 MiB, 91, 137.98 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 16:32:56.140816
# MARKER: END pp1024+tg16 @ 2026/02/09 16:32:59.621430
# MARKER: START pp1024+tg1024 @ 2026/02/09 16:32:59.621510
# MARKER: END pp1024+tg1024 @ 2026/02/09 16:33:31.402576
# MARKER: START pp16+tg1536 @ 2026/02/09 16:33:31.402658
# MARKER: END pp16+tg1536 @ 2026/02/09 16:34:42.864041
