timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:05:23.398, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:23.599, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:23.800, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:24.001, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:24.202, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:24.404, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:24.604, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:24.806, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:25.007, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:25.208, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:25.409, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:25.610, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:25.811, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:26.013, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:26.214, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:26.415, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:26.616, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:26.817, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:27.018, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:27.219, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:27.421, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:27.622, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:27.823, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:28.024, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:28.225, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:28.426, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:28.628, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:28.829, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 155.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:29.029, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:29.230, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:29.432, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:29.633, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:29.834, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:30.035, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 153.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:30.236, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:30.437, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:30.639, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:30.840, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:31.041, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:31.242, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:31.443, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:31.645, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:31.846, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:32.047, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:32.248, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:32.449, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:32.651, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:32.852, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:33.053, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:33.254, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:33.455, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:33.656, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:33.857, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:34.058, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:34.260, 00000000:01:00.0, 97 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:34.461, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:34.662, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:34.863, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:35.064, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:35.266, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:35.467, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:35.668, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:35.869, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:36.070, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:36.272, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:36.472, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:36.673, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:36.875, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:37.076, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:37.277, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:37.478, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:37.679, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:37.881, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:38.081, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:38.282, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:38.483, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:38.684, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 156.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:38.886, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 156.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:39.087, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 156.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:39.288, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:39.489, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:39.690, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:39.892, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:40.093, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 155.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:40.294, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:40.495, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 90, 154.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:40.696, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 154.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:40.896, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 154.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:41.097, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:41.298, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:41.499, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:41.701, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:41.902, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:42.103, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:42.305, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:42.506, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:42.707, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:42.909, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:43.110, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:43.311, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:43.513, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:43.714, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:43.915, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:44.116, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:44.318, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:44.519, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:44.720, 00000000:01:00.0, 99 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:44.922, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:45.123, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:45.323, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:45.525, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:45.726, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:45.927, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:46.128, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:46.329, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:46.530, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:46.732, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:46.933, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:47.134, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:47.335, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:47.536, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:47.738, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 155.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:47.939, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:48.140, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:48.341, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:48.542, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:48.744, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:48.945, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:49.146, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 157.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:49.347, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:49.548, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:49.750, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:49.951, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:50.152, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:50.353, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:50.554, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:50.755, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 91, 156.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:50.957, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:51.158, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:51.359, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:51.560, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:51.761, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:51.962, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:52.163, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:52.365, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:52.566, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:52.767, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:52.968, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:53.169, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:53.370, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:53.572, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:53.773, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:53.974, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 156.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:54.175, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:54.376, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:54.577, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:54.778, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:54.980, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:55.181, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 159.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:55.382, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:55.583, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:55.784, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:55.986, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:56.186, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:56.387, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:56.589, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:56.790, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.33 W, 420 MHz, 12481 MHz, 5, 16
