timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:30:58.191, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:58.392, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:58.593, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:58.795, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:58.995, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:59.197, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:59.398, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:59.599, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:59.800, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:00.001, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:00.202, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 167.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:00.404, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:00.604, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:00.806, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:01.007, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:01.208, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:01.409, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:01.610, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:01.811, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 166.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:02.013, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 166.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:02.213, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:02.415, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:02.616, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:02.817, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:03.018, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:03.219, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:03.420, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:03.621, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:03.822, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:04.024, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:04.225, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:04.426, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:04.627, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:04.828, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:05.029, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:05.230, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:05.431, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:05.633, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:05.834, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:06.035, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 167.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:06.236, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:06.437, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:06.639, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:06.840, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:07.041, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:07.242, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:07.443, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:07.644, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:07.845, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:08.046, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 90, 168.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:08.247, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:08.448, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:08.649, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:08.850, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:09.051, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:09.252, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:09.453, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:09.655, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:09.856, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 168.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:10.057, 00000000:01:00.0, 97 %, 15 %, 41310 MiB, 97887 MiB, 91, 168.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:10.258, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:10.459, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:10.660, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:10.861, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:11.062, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:11.263, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 166.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:11.464, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:11.665, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:11.866, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:12.067, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:12.269, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:12.469, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:12.670, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:12.872, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:13.073, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:13.274, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:13.475, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:13.676, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:13.877, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:14.078, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 91, 166.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:14.279, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:14.480, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:14.681, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:14.883, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:15.083, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:15.285, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:15.486, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:15.687, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:15.888, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:16.089, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:16.290, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:16.491, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 167.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:16.692, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 91, 166.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:16.894, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 166.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:17.095, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 166.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:17.296, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 166.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:17.497, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:17.698, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:17.899, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:18.101, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:18.302, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 92, 167.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:18.503, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:18.704, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:18.905, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:19.106, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:19.307, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:19.508, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:19.709, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:19.910, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:20.112, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:20.312, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:20.514, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:20.715, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:20.916, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:21.117, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:21.318, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:21.519, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:21.721, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:21.922, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:22.123, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 92, 167.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:22.324, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 167.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:22.525, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:22.726, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:22.927, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:23.129, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:23.330, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:23.531, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:23.732, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:23.933, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:24.135, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:24.336, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:24.537, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 168.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:24.738, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 92, 169.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:24.939, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:25.139, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:25.340, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 93, 168.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:25.541, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:25.743, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:25.943, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:26.144, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:26.346, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 93, 168.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:26.547, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:26.748, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:26.949, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:27.150, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:27.351, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:27.552, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 168.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:27.754, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:27.955, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:28.156, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:28.357, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:28.558, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:28.759, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:28.960, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:29.161, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 93, 169.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:29.362, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:29.563, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:29.764, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:29.966, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:30.166, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:30.368, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:30.569, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:30.770, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 169.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:30.971, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:31.172, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:31.373, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:31.574, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.21 W, 420 MHz, 12481 MHz, 5, 16
