timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:13:32.072, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 147.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:32.278, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 143.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:32.485, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 139.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:32.691, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:32.902, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:33.115, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:33.315, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:33.516, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:33.717, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:33.933, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:34.139, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:34.350, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:34.560, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:34.768, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:34.976, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:35.185, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:35.388, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 137.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:35.602, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:35.813, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:36.014, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:36.226, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:36.439, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:36.654, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:36.864, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:37.069, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:37.276, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:37.485, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:37.693, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:37.905, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:38.107, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:38.313, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:38.522, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:38.736, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.01 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:38.937, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:39.141, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:39.344, 00000000:01:00.0, 99 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:39.556, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 137.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:39.765, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:39.973, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:40.179, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:40.389, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:40.599, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:40.809, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:41.013, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:41.213, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:41.427, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:41.642, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:41.857, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:42.064, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:42.276, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:42.481, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:42.682, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:42.887, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:43.089, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:43.292, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:43.496, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:43.697, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:43.908, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:44.123, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:44.332, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:44.546, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:44.757, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:44.970, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:45.170, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:45.382, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:45.595, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.05 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:45.796, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.97 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:45.999, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:46.212, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:46.412, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:46.615, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:46.822, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:47.035, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:47.249, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:47.460, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:47.665, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:47.877, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:48.082, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:48.286, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:48.497, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:48.712, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:48.918, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 138.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:49.121, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:49.328, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:49.540, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:49.750, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:49.955, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:50.167, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:50.380, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:50.589, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:50.794, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:51.005, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 102, 139.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:51.207, 00000000:01:00.0, 83 %, 7 %, 2 MiB, 97887 MiB, 102, 136.94 W, 180 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:11:48.242642
# MARKER: END pp1024+tg16 @ 2026/02/11 21:11:54.228055
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:11:54.228130
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:12:39.164249
# MARKER: START pp16+tg1536 @ 2026/02/11 21:12:39.164315
# MARKER: END pp16+tg1536 @ 2026/02/11 21:13:51.257262
