timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:22:52.194, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:52.396, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:52.604, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:52.815, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:53.024, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:53.234, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:53.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:53.651, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:53.859, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:54.066, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:54.278, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:54.490, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:54.703, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:54.909, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:55.118, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:55.331, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:55.539, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:55.744, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:55.956, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:56.166, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:56.378, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:56.584, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:56.789, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:56.992, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:57.195, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:57.400, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:57.613, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:57.818, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:58.033, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:58.236, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:58.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:58.642, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:58.849, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:59.052, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:59.256, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:59.464, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:59.668, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:22:59.877, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:00.078, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:00.289, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:00.502, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:00.705, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:00.906, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:01.114, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:01.325, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:01.538, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:01.747, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:01.961, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:02.173, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:02.378, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:02.582, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:02.786, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:02.999, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:03.207, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:03.418, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:03.624, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:03.838, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:04.043, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:04.243, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:04.456, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:04.665, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:04.879, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:05.083, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:05.294, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:05.503, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:05.711, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:05.917, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:06.128, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:06.341, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:06.543, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:06.744, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:06.949, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:07.162, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:07.375, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:07.589, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:07.798, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:08.006, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:08.207, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:08.408, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:08.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:08.817, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:09.026, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:09.237, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:09.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:09.639, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:09.852, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:10.063, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:10.274, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:10.489, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:10.694, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:10.898, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:11.104, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:11.313, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:11.526, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:11.735, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:11.936, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:12.147, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:12.361, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:12.569, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:12.779, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:12.992, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:13.193, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:13.395, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:13.602, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:13.812, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:14.014, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:14.223, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:14.431, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:14.644, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:14.856, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:15.067, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:15.273, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:15.486, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:15.692, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:15.904, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:16.106, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:16.316, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:16.521, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:16.732, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:16.937, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:17.144, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:17.357, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:17.558, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:17.761, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:17.967, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:18.179, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:18.386, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:18.596, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:18.806, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:19.011, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:19.213, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:19.421, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:19.629, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:19.837, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:20.050, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:20.264, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:20.470, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:20.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:20.892, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:21.103, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:21.307, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:21.519, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:21.725, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:21.935, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:22.142, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:22.355, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:22.566, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:22.772, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:22.973, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:23.178, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:23.385, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:23.599, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:23.805, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:24.016, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:24.231, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:23:24.442, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
