timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:10:52.998, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:53.203, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:53.406, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:53.619, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:53.834, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:54.046, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:54.255, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:54.462, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:54.665, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:54.876, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:55.080, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:55.292, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 141.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:55.497, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 142.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:55.704, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 142.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:55.907, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 141.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:56.124, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:56.332, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:56.546, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:56.760, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:56.969, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:57.181, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:57.392, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:57.604, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:57.812, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:58.025, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:58.236, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:58.444, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:58.648, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 142.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:58.860, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 143.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:59.060, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 143.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:59.264, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 142.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:59.468, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:59.673, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:59.878, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:00.088, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:00.291, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:00.496, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:00.698, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:00.908, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:01.118, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:01.327, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:01.532, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 137.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:01.742, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:01.944, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:02.144, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:02.350, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:02.562, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:02.768, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:02.970, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:03.182, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:03.384, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:03.598, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:03.812, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 138.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:04.024, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:04.236, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:04.452, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:04.666, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 141.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:04.877, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 142.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:05.080, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:05.292, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:05.504, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:05.718, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:05.920, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:06.129, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:06.335, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:06.543, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:06.753, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 146.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:06.961, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:07.171, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:07.372, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:07.583, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:07.792, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:08.007, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:08.218, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:08.431, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 145.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:08.646, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:08.859, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:09.067, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:09.271, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:09.473, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:09.688, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:09.903, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:10.114, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:10.316, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:10.524, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:10.736, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 144.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:10.939, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:11.140, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:11.353, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:11.558, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:11.761, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:11.973, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:12.184, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:12.396, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:12.604, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:12.810, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:13.017, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:13.225, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 143.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:13.426, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 142.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:13.627, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 142.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:13.833, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 93, 142.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:14.040, 00000000:01:00.0, 99 %, 10 %, 2 MiB, 97887 MiB, 93, 139.97 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 21:09:09.378128
# MARKER: END pp1024+tg16 @ 2026/02/11 21:09:12.676625
# MARKER: START pp1024+tg1024 @ 2026/02/11 21:09:12.676747
# MARKER: END pp1024+tg1024 @ 2026/02/11 21:09:55.916915
# MARKER: START pp16+tg1536 @ 2026/02/11 21:09:55.916997
# MARKER: END pp16+tg1536 @ 2026/02/11 21:11:14.055307
