timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 10:01:18.029, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:18.232, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:18.435, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:18.636, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:18.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:19.043, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:19.246, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:19.450, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:19.652, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:19.854, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:20.057, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:20.262, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:20.463, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:20.667, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:20.869, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:21.073, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:21.276, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:21.479, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:21.682, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:21.897, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:22.113, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:22.317, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:22.520, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:22.723, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:22.928, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:23.144, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:23.347, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:23.550, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:23.752, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:23.955, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:24.158, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:24.360, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:24.563, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:24.766, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:24.968, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:25.172, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:25.374, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:25.577, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:25.778, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:25.982, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:26.186, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:26.388, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:26.591, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:26.793, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:26.996, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:27.201, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:27.403, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:27.605, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:27.807, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:28.010, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:28.211, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:28.415, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:28.618, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:28.820, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:29.023, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:29.225, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:29.427, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:29.631, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:29.835, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:30.039, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:30.242, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:30.444, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:30.647, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:30.849, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:31.052, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:31.257, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:31.460, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:31.676, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:31.880, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:32.082, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:32.284, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:32.488, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:32.692, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:32.894, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:33.100, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:33.302, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:33.506, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:33.708, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:33.909, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:34.113, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:34.316, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:34.520, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:34.723, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:34.926, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:35.129, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:35.331, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:35.532, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:35.738, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:35.940, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:36.142, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:36.345, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:36.548, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:36.751, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:36.954, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:37.156, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:37.360, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:37.562, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:37.764, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:37.967, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:38.170, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:38.372, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:38.576, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:38.779, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:38.983, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:39.187, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:39.390, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:39.591, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:39.807, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:40.010, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:40.214, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:40.416, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:40.619, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:40.822, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:41.023, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:41.227, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:41.428, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:41.631, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:41.834, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:42.038, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:42.241, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:42.444, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:42.647, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:42.849, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:43.053, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:43.255, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:43.457, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:43.661, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:43.862, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:44.065, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:44.269, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:44.484, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:44.688, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:44.892, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:45.093, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:45.296, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:45.500, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:45.716, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:45.919, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:46.121, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:46.323, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:46.527, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:46.731, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:46.935, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:47.136, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:47.339, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:47.542, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:47.743, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:47.959, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:48.163, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:48.365, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:48.567, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:48.772, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:48.975, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:49.177, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:49.380, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:01:49.583, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
