timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:51:48.807, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:49.022, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:49.237, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:49.450, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:49.652, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:49.854, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:50.057, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:50.260, 00000000:01:00.0, 98 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:50.461, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:50.674, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:50.877, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:51.078, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:51.280, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:51.481, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:51.682, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:51.883, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:52.084, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:52.284, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:52.488, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:52.693, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:52.897, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:53.099, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:53.300, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:53.501, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:53.716, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:53.917, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:54.120, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:54.322, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:54.525, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:54.727, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:54.928, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:55.132, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 155.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:55.335, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:55.536, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:55.737, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:55.942, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:56.143, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:56.348, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:56.549, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:56.750, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 154.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:56.954, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:57.158, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:57.361, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:57.563, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:57.777, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:57.981, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:58.182, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:58.384, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:58.587, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:58.790, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:59.005, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:59.207, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:59.410, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 155.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:59.612, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:59.814, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:00.016, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:00.217, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 97, 156.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:00.432, 00000000:01:00.0, 99 %, 12 %, 526 MiB, 97887 MiB, 97, 156.57 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 09:50:06.791883
# MARKER: END pp1024+tg16 @ 2026/02/11 09:50:12.955600
# MARKER: START pp1024+tg1024 @ 2026/02/11 09:50:12.955683
# MARKER: END pp1024+tg1024 @ 2026/02/11 09:50:57.928494
# MARKER: START pp16+tg1536 @ 2026/02/11 09:50:57.928608
# MARKER: END pp16+tg1536 @ 2026/02/11 09:52:00.504377
