timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:16:16.893, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:17.094, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:17.295, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:17.496, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:17.698, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:17.899, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:18.100, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:18.301, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:18.502, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:18.703, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:18.904, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:19.105, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:19.306, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:19.507, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:19.708, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:19.909, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:20.110, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:20.311, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:20.512, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:20.714, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:20.915, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:21.116, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:21.317, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:21.518, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:21.719, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:21.920, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:22.121, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:22.323, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:22.523, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:22.725, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:22.926, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:23.127, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:23.328, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:23.529, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:23.730, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:23.931, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 154.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:24.132, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:24.333, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:24.534, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:24.735, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:24.936, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:25.137, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:25.339, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:25.540, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:25.741, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:25.942, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 156.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:26.143, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 156.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:26.344, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 156.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:26.545, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 156.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:26.746, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:26.947, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:27.148, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 95, 155.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:27.349, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 155.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:27.551, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 155.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:27.751, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:27.953, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:28.154, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:28.355, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 157.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:28.556, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:28.757, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:28.958, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 96, 156.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:29.159, 00000000:01:00.0, 100 %, 12 %, 622 MiB, 97887 MiB, 96, 155.93 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:14:36.228631
# MARKER: END pp1024+tg16 @ 2026/02/12 09:14:41.246815
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:14:41.246880
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:15:26.145806
# MARKER: START pp16+tg1536 @ 2026/02/12 09:15:26.145873
# MARKER: END pp16+tg1536 @ 2026/02/12 09:16:29.232166
